MOL_ID,molecule_name,SMILES,ALOX15,BCL6,CD74,CTSB,CXCL10,DYRK1A,EPHA4,HIF1A,HMOX1,IL1B,KDM6B,KEAP1,LCN2,LGMN,LPCAT3,MAPK1,NOX4,PDE4B,PTGS2,SAT1,SP1,TFRC,TLR4,avg_score,max_score,n_hits,n_high,consistency,composite_score,n_targets,top_targets,rank
MOL003192,Triptonide,CC(C)[C@]12O[C@H]1[C@@H]1O[C@@]13[C@@]1(C)CCC4=C(COC4=O)[C@@H]1C[C@@H]1O[C@@]13C2=O,0.822351336479187,0.24063376360209077,0.10556350514525548,0.48987798392772675,0.019745568046346307,0.4063638672232628,0.26858028024435043,0.9323516190052032,0.0019054366275668144,0.6295316517353058,0.21468888223171234,0.6688416600227356,0.14442749973386526,0.2292632304597646,0.03637733915820718,0.3455511350184679,0.5863800346851349,0.384016465395689,0.8232462406158447,0.07901258952915668,0.05581507831811905,0.0007972016755957156,0.568343810737133,0.350159399113814,0.9323516190052032,7,3,0.7158167966032043,0.4935082351918668,23,"HIF1A(0.932), PTGS2(0.823), ALOX15(0.822), KEAP1(0.669), IL1B(0.630)",122
MOL002395,Deoxyandrographolide,CC1=C(CCC2=CCOC2=O)[C@]2(C)CC[C@@H](O)[C@@](C)(CO)[C@H]2CC1,0.861634761095047,0.23485872640594607,0.17031000461429358,0.5931685268878937,0.04957917775027454,0.3813672177493572,0.3444567918777466,0.8779928982257843,0.006413960945792496,0.6220104396343231,0.18508059531450272,0.6216590255498886,0.24905928666703403,0.2686519112903625,0.11268246453255415,0.3023742064833641,0.6474803984165192,0.3397173210978508,0.8770244121551514,0.1827085018157959,0.141438327729702,0.0023830252466723323,0.635442852973938,0.37858673193303455,0.8779928982257843,8,3,0.7260369477393716,0.4934300942315094,23,"HIF1A(0.878), PTGS2(0.877), ALOX15(0.862), NOX4(0.647), TLR4(0.635)",123
MOL006385,Amurensine,COc1cc2c(cc1O)[C@H]1CN(C)[C@@H]2Cc2cc3c(cc21)OCO3,0.49073629081249237,0.3261319724842906,0.10857306351044826,0.4464612603187561,0.02198649745128023,0.8899132609367371,0.5664686560630798,0.7687450051307678,0.08674396038986742,0.1183863069745712,0.14462518692016602,0.43526339158415794,0.09089745525852777,0.20357065077405423,0.02057556639192626,0.8047433197498322,0.6969640254974365,0.7878872156143188,0.7015315592288971,0.02146893704775721,0.02643832250032574,0.0018185593653470278,0.14071499556303024,0.34350632432904643,0.8899132609367371,7,5,0.69798161029956,0.49251665229285274,23,"DYRK1A(0.890), MAPK1(0.805), PDE4B(0.788), HIF1A(0.769), PTGS2(0.702)",124
MOL007426,deoxyartemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32O4,0.6985833048820496,0.2342227491317317,0.1217811401002109,0.6170812845230103,0.03195825684815645,0.5794309079647064,0.404776006937027,0.8739568293094635,0.013142325507942587,0.579281821846962,0.12659764289855957,0.677701473236084,0.16016943892464042,0.24438769929111004,0.04813672951422632,0.47022996842861176,0.6263005435466766,0.6067008972167969,0.8347389400005341,0.08854731917381287,0.0983332134783268,0.0019315918907523155,0.6019804030656815,0.37999871685726405,0.8739568293094635,10,2,0.7172642978612518,0.4908786904079738,23,"HIF1A(0.874), PTGS2(0.835), ALOX15(0.699), KEAP1(0.678), NOX4(0.626)",125
MOL008792,11-Hydroxynoracronycine,Cn1c2c(O)cccc2c(=O)c2c(O)cc3c(c21)C=CC(C)(C)O3,0.4960424453020096,0.3427930772304535,0.08601804122008616,0.38037948310375214,0.011883929137184168,0.8815705478191376,0.5278370231389999,0.8099436163902283,0.034875736688263714,0.14615343511104584,0.1589818224310875,0.44829296320676804,0.09103990264702588,0.20249913609586656,0.01989946560934186,0.7629744112491608,0.6873865723609924,0.7638984620571136,0.706073522567749,0.018160085659474134,0.023486132500693202,0.002082614548271522,0.276992566883564,0.3425767388242726,0.8815705478191376,7,5,0.7020972562522694,0.48809748740836906,23,"DYRK1A(0.882), HIF1A(0.810), PDE4B(0.764), MAPK1(0.763), PTGS2(0.706)",126
MOL004941,(2R)-7-hydroxy-2-(4-hydroxyphenyl)chroman-4-one,O=C1C[C@H](c2ccc(O)cc2)Oc2cc(O)ccc21,0.8095170259475708,0.1988173453573836,0.031851481532612524,0.2893904224038124,0.0022483650338926964,0.8677347302436829,0.2106265425682068,0.8526146709918976,0.008211397856939584,0.08124871924519539,0.22296928009018302,0.3853668859228492,0.04558556075789966,0.1521769214014057,0.005399547881097533,0.7110149562358856,0.7149823307991028,0.7098729312419891,0.8223650455474854,0.006788101512938738,0.005248221452347934,0.00033046042881323956,0.11667227745056152,0.3152623139958154,0.8677347302436829,7,7,0.6730441700071975,0.48703198999862607,23,"DYRK1A(0.868), HIF1A(0.853), PTGS2(0.822), ALOX15(0.810), NOX4(0.715)",127
MOL000729,Oxysanguinarine,CC(=O)O[C@@H]1C2CC[C@@](O)(C(C)C)[C@@H]2CC(=O)[C@@]2(C)C=CC=C(C)[C@@H]12,0.758246660232544,0.22028554539429024,0.11166415549814701,0.564069002866745,0.026542702689766884,0.5191704332828522,0.36578981578350067,0.8694661557674408,0.009743016824359074,0.44850654900074005,0.07278905063867569,0.6899283826351166,0.16590303659904748,0.23912404174916446,0.048169227316975594,0.4985869973897934,0.645823672413826,0.556010365486145,0.8733459115028381,0.07575944811105728,0.06659978814423084,0.0022778219281462952,0.5495446920394897,0.36423245536064747,0.8733459115028381,9,3,0.7139371248594543,0.4862788459620066,23,"PTGS2(0.873), HIF1A(0.869), ALOX15(0.758), KEAP1(0.690), NOX4(0.646)",128
MOL001670,"2-methoxy-3-methyl-9,10-anthraquinone",Cc1c(O)c(C(=O)O)c(O)c2c1[C@H](C)[C@@H](C)OC2,0.7340866327285767,0.21995492139831185,0.048258687485940754,0.38477443158626556,0.004003684349299874,0.8059289455413818,0.38475432991981506,0.750253438949585,0.0530701437528478,0.1726192608475685,0.09169995971024036,0.5103086978197098,0.06032951665110886,0.1821297248825431,0.011264796601608396,0.7616196274757385,0.7835549712181091,0.5890233516693115,0.8522371351718903,0.01327452901750803,0.014217367861419916,0.003741537901078118,0.11819928511977196,0.32823065120259265,0.8522371351718903,8,6,0.6879101069600251,0.4848863021591371,23,"PTGS2(0.852), DYRK1A(0.806), NOX4(0.784), MAPK1(0.762), HIF1A(0.750)",129
MOL005531,Telocinobufagin,C[C@]12CC[C@H](O)C[C@@]1(O)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)CC[C@]12O,0.8159595727920532,0.24202350492123514,0.10826906759757549,0.5196592658758163,0.0251060783630237,0.49810734391212463,0.3113848492503166,0.9105098247528076,0.006991601374465972,0.6002659499645233,0.2565743178129196,0.5541959777474403,0.15269415313377976,0.22550340462476015,0.04610379924997687,0.3791376128792763,0.6922487914562225,0.4603533148765564,0.8279178142547607,0.06593470275402069,0.047134410589933395,0.0013055583403911442,0.4944474697113037,0.3583403646189254,0.9105098247528076,7,3,0.7195900663014232,0.48471776963952773,23,"HIF1A(0.911), PTGS2(0.828), ALOX15(0.816), NOX4(0.692), IL1B(0.600)",130
MOL012216,norlobelanine,O=C(C[C@H]1CCC[C@@H](CC(=O)c2ccccc2)N1)c1ccccc1,0.6681955754756927,0.24502227087486972,0.2508057431399493,0.9085569679737091,0.059799915601615794,0.4160514138638973,0.36784189753234386,0.8308072686195374,0.005158947198651731,0.32137737423181534,0.3307711258530617,0.45648863911628723,0.294771906904316,0.31148921232670546,0.17084149591983078,0.25501614436507225,0.43240731582045555,0.5541276335716248,0.7434765100479126,0.14178369520232081,0.21155723894480616,0.002707000843656715,0.36478379368782043,0.3627756124833023,0.9085569679737091,5,3,0.7609671343865564,0.4845483155988969,23,"CTSB(0.909), HIF1A(0.831), PTGS2(0.743), ALOX15(0.668), PDE4B(0.554)",131
MOL005656,Glycozolidal,COc1ccc2[nH]c3cc(OC)c(C=O)cc3c2c1,0.6885764300823212,0.20493011554935947,0.04303570447336824,0.2924085110425949,0.002614899785385205,0.9167914688587189,0.317967027425766,0.7418783605098724,0.021649711110512726,0.0642968057654798,0.07041230238974094,0.351601202506572,0.05669922795095772,0.18054758414655225,0.007668886843021028,0.7199842929840088,0.6500562727451324,0.7791191339492798,0.785334587097168,0.01325264573097229,0.017945148050785065,0.0009846879620454274,0.2661682292819023,0.3127792711409355,0.9167914688587189,7,5,0.687193251121655,0.48409388103303685,23,"DYRK1A(0.917), PTGS2(0.785), PDE4B(0.779), HIF1A(0.742), MAPK1(0.720)",132
MOL011931,vitetrifolin e,C=CC(C)(O)CC[C@@]1(C)C2=C([C@H](OC(C)=O)[C@H](O)[C@H]1C)C(C)(C)CCC2,0.8092987835407257,0.180601266794838,0.12019332183990628,0.6286048591136932,0.01951262168586254,0.5449227541685104,0.35210131108760834,0.861435055732727,0.008958512218669057,0.5788803845643997,0.16822052374482155,0.5024699047207832,0.20194094919133931,0.24550533411093056,0.0710710387211293,0.3810161054134369,0.6168588399887085,0.47536830604076385,0.8531462550163269,0.09487922489643097,0.08057848736643791,0.001311382293351926,0.5572133809328079,0.36322124361670477,0.861435055732727,9,3,0.7238681211663482,0.48303465283055014,23,"HIF1A(0.861), PTGS2(0.853), ALOX15(0.809), CTSB(0.629), NOX4(0.617)",133
MOL000820,polyporusterone E,CC(C)[C@@H](C)[C@@H]1O[C@H]1[C@@H](C)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@]4(C)[C@H]3CC[C@]12C,0.87528857588768,0.23020259626161987,0.14415256508800667,0.5553092360496521,0.03897203553060535,0.34744901582598686,0.3100410676561296,0.9352190792560577,0.0008869520097505301,0.47051598131656647,0.17179471254348755,0.4843117445707321,0.2243609807537723,0.2440447717817733,0.08792415259813424,0.24175969790667295,0.5151234567165375,0.3316613659262657,0.817723274230957,0.113170325756073,0.06642213091254234,0.0004316803169785999,0.6030157953500748,0.3395557040976546,0.9352190792560577,6,3,0.7300710533728594,0.4827027400197346,23,"HIF1A(0.935), ALOX15(0.875), PTGS2(0.818), TLR4(0.603), CTSB(0.555)",134
MOL001774,Ineketone,C=C[C@@]1(C)C=C2C(=O)C[C@@]3(O)[C@@H](CCCC3(C)C)[C@]2(C)[C@@H](O)C1,0.8653591871261597,0.18715066244476475,0.11124547335202806,0.5067092403769493,0.01611488522030413,0.41696707904338837,0.2817777842283249,0.8998837471008301,0.0019667600572574884,0.6194617450237274,0.16464561596512794,0.5039026699960232,0.19391497742617503,0.23679382435511798,0.05815371801145375,0.27918088622391224,0.5965889990329742,0.34754639118909836,0.8448220193386078,0.1026073768734932,0.09048668667674065,0.0007030115302768536,0.570733904838562,0.3433355063230999,0.8998837471008301,8,3,0.7218277718668281,0.48237645610376156,23,"HIF1A(0.900), ALOX15(0.865), PTGS2(0.845), IL1B(0.619), NOX4(0.597)",135
MOL013187,Cubebin,O[C@H]1OC[C@H](Cc2ccc3c(c2)OCO3)[C@H]1Cc1ccc2c(c1)OCO2,0.8901867568492889,0.3046107092231978,0.13251382783437293,0.4672728329896927,0.032537213665364106,0.8285927474498749,0.27583345398306847,0.8567497730255127,0.011977404821664095,0.259677954018116,0.33629903942346573,0.42964528396259993,0.13524668345053215,0.2167245221498888,0.03461562961456366,0.5967054069042206,0.6862704455852509,0.699582427740097,0.8235357105731964,0.043637300841510296,0.03343444596976042,0.0010508320992812514,0.23187518864870071,0.36211198220970525,0.8901867568492889,7,4,0.6988324276548679,0.48178525785419785,23,"ALOX15(0.890), HIF1A(0.857), DYRK1A(0.829), PTGS2(0.824), PDE4B(0.700)",136
MOL008426,"(R)-2,6-dihydroxy-2-(4-hydroxybenzyl)-4-methoxybenzofuran-3(2H)-one",COc1cc(O)cc2c1C(=O)[C@@](O)(Cc1ccc(O)cc1)O2,0.8793049156665802,0.2337613080162555,0.07362658914644271,0.39633676409721375,0.014278901951911394,0.8268621861934662,0.35302844643592834,0.8843183517456055,0.04126077325781807,0.16679741069674492,0.21218260377645493,0.46911076083779335,0.10543341835727915,0.1869149679550901,0.022309570806100965,0.6215042769908905,0.8705931603908539,0.6627106964588165,0.8377152979373932,0.02984330803155899,0.02691060211509466,0.003703150709043257,0.21057486534118652,0.35343836203980533,0.8843183517456055,7,5,0.6783174225785508,0.48150143281788543,23,"HIF1A(0.884), ALOX15(0.879), NOX4(0.871), PTGS2(0.838), DYRK1A(0.827)",137
MOL011287,lucidone A,CC(=O)[C@H]1CC(=O)[C@@]2(C)C3=C(C(=O)C[C@]12C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1C[C@@H]3O,0.8550863564014435,0.20435981794071267,0.11184393617440946,0.4854724630713463,0.020358070207294077,0.4521424472332001,0.3054155521094799,0.9144142866134644,0.002650635229656473,0.5599817782640457,0.12948132306337357,0.5219210758805275,0.19134063425008208,0.23745512959430926,0.05901778407860547,0.3261951804161072,0.6600419133901596,0.39694535732269287,0.8554829061031342,0.09506155923008919,0.07768626697361469,0.0009425643947906792,0.5907500833272934,0.3501759617943405,0.9144142866134644,7,3,0.7179392257739698,0.48075913494875483,23,"HIF1A(0.914), PTGS2(0.855), ALOX15(0.855), NOX4(0.660), TLR4(0.591)",138
MOL011923,previtexilactone,CC(=O)O[C@@H]1C[C@@H](C)[C@]2(CC[C@]3(COC(=O)C3)O2)[C@@]2(C)CCCC(C)(C)[C@H]12,0.7942094206809998,0.23305326606532617,0.14750715100672096,0.5669390559196472,0.03284615580923855,0.43225545063614845,0.3002965562045574,0.8985813856124878,0.001877468021120876,0.5673500001430511,0.1410369575023651,0.4773987643420696,0.20730419524625177,0.25428368552820757,0.07848083431599662,0.30282052978873253,0.5005165562033653,0.4685313403606415,0.781855046749115,0.10188856348395348,0.09702565148472786,0.0006642795924562961,0.6199876219034195,0.3481178233304609,0.8985813856124878,7,3,0.7373021399961264,0.4802404740102323,23,"HIF1A(0.899), ALOX15(0.794), PTGS2(0.782), TLR4(0.620), IL1B(0.567)",139
MOL002938,"(3R)-4'-Methoxy-2',3,7-trihydroxyisoflavanone",COc1ccc([C@@]2(O)COc3cc(O)ccc3C2=O)c(O)c1,0.7954992949962616,0.20911637175595388,0.028357092844089493,0.2909639775753021,0.002881986216380028,0.8683386743068695,0.18828392028808594,0.7978858053684235,0.01812243122549262,0.31367718428373337,0.31693502608686686,0.3473814963363111,0.03704860538709909,0.14748808974400163,0.006161336787045002,0.6668328046798706,0.7075628340244293,0.7415955066680908,0.8025608062744141,0.017084010411053896,0.012053200276568532,0.0009840226812229957,0.18510203436017036,0.32617028315555374,0.8683386743068695,7,6,0.6866526966690123,0.4799197372343738,23,"DYRK1A(0.868), PTGS2(0.803), HIF1A(0.798), ALOX15(0.795), PDE4B(0.742)",140
MOL000517,isostyracin epoxide,COC(=O)[C@@H](C)C1=C[C@@]2(C)[C@H](CC[C@H](O)[C@@H]2C)CC1=O,0.6057465672492981,0.1886800047941506,0.0687594311311841,0.38828013837337494,0.011590641923248768,0.7009826004505157,0.34036731719970703,0.7203678488731384,0.015497779531870037,0.28450001031160355,0.029905262403190136,0.5203922986984253,0.08870920992922038,0.21659818198531866,0.019497355679050088,0.6122267842292786,0.601842999458313,0.7086718678474426,0.8603427708148956,0.044212727807462215,0.06387830339372158,0.002786973724141717,0.5172997564077377,0.33091899270505604,0.8603427708148956,9,4,0.7181759240295114,0.47982340614495267,23,"PTGS2(0.860), HIF1A(0.720), PDE4B(0.709), DYRK1A(0.701), MAPK1(0.612)",141
MOL002909,"5,7,2,5-tetrahydroxy-8,6-dimethoxyflavone",C=C1C[C@@H](OC(C)=O)/C=C(/C)CC[C@@H]2/C(=C/C=C/C(C)(C)O)CO[C@H](O)[C@@H]12,0.7219633460044861,0.20096055220346898,0.07525721128331497,0.5777101814746857,0.009816470206715167,0.676602840423584,0.4197142720222473,0.7996835708618164,0.03677067728131078,0.37791411578655243,0.1709501538425684,0.5323614031076431,0.11488819308578968,0.2176476758904755,0.028299021068960428,0.7018148601055145,0.6073068827390671,0.5827475637197495,0.8421387076377869,0.05038652941584587,0.02990440558642149,0.004052921081893146,0.3387235701084137,0.3529397880407961,0.8421387076377869,9,4,0.7159258469387078,0.47971815224976,23,"PTGS2(0.842), HIF1A(0.800), ALOX15(0.722), MAPK1(0.702), DYRK1A(0.677)",142
MOL001473,rhoeadine,CO[C@H]1O[C@@H]2c3cc4c(cc3CCN(C)[C@@H]2c2ccc3c(c21)OCO3)OCO4,0.4259500205516815,0.38906509801745415,0.1157736520999606,0.5553683340549469,0.02427265781625465,0.8325559794902802,0.5672659128904343,0.8580682277679443,0.028129433281719685,0.13027959247119725,0.11367014423012733,0.6448415219783783,0.09339268985786475,0.2131205857731402,0.02056321615964407,0.7374194860458374,0.5639548897743225,0.8518496155738831,0.5977350622415543,0.021881425753235817,0.029045118833892047,0.0010763532773125917,0.27324309945106506,0.3516748746692231,0.8580682277679443,9,4,0.6990055020202282,0.4796187631130296,23,"HIF1A(0.858), PDE4B(0.852), DYRK1A(0.833), MAPK1(0.737), KEAP1(0.645)",143
MOL004367,olivil,COc1cc(C[C@@]2(O)CO[C@H](c3ccc(O)c(OC)c3)[C@H]2CO)ccc1O,0.8738553524017334,0.2478181342667085,0.09465732716489583,0.44320017099380493,0.022549846908077598,0.7524184882640839,0.2763400301337242,0.8103013634681702,0.028234631288796663,0.3134559392929077,0.29849718883633614,0.42016727570444345,0.12594586866907775,0.21858241478912532,0.031682699685916305,0.48515091836452484,0.7871550023555756,0.6037506461143494,0.8382566273212433,0.061535922810435295,0.05777878500521183,0.0027533457323443145,0.28117966651916504,0.3510985933082892,0.8738553524017334,6,5,0.7101343704584779,0.478370728040972,23,"ALOX15(0.874), PTGS2(0.838), HIF1A(0.810), NOX4(0.787), DYRK1A(0.752)",144
MOL002281,Toralactone,COc1cc(O)c2c(O)c3c(=O)oc(C)cc3cc2c1,0.7102136015892029,0.1975012412876822,0.036674768271268476,0.29232441633939743,0.002825181701396673,0.8906587064266205,0.3292583078145981,0.8157146871089935,0.016987564362352714,0.05171013530343771,0.10290487762540579,0.39975431002676487,0.05009105476892728,0.15470983224804513,0.006206733989529312,0.7275659143924713,0.7500389814376831,0.6889038383960724,0.804880678653717,0.005248275003395975,0.007740026572719216,0.0005419031331257429,0.06999311223626137,0.30923687602995953,0.8906587064266205,7,6,0.6758276839276525,0.4778272976762931,23,"DYRK1A(0.891), HIF1A(0.816), PTGS2(0.805), NOX4(0.750), MAPK1(0.728)",145
MOL001616,"1-[1-oxo-9(3, 4-methylenedioxyphenyl)-2E,8E-nonadienyl] pyrrolidine",C=C1C(=O)O[C@@H]2/C=C(\C)C[C@H]3C=C(CC/C=C(/C)CC[C@H]12)C(=O)O3,0.7909591794013977,0.20574567711446434,0.08402990084141493,0.4123629480600357,0.01104115997441113,0.6885257363319397,0.3838878273963928,0.8540394008159637,0.0424059106153436,0.31535956263542175,0.1704635787755251,0.5681333094835281,0.13183719664812088,0.21048037824220955,0.03698209207504988,0.6417929530143738,0.7363797724246979,0.5621045678853989,0.854795902967453,0.07949073985219002,0.07394018582999706,0.012069195603544358,0.4576372504234314,0.3619332359309698,0.854795902967453,8,4,0.7109699390355035,0.47742353995761694,23,"PTGS2(0.855), HIF1A(0.854), ALOX15(0.791), NOX4(0.736), DYRK1A(0.689)",146
MOL005770,bletlol A,C=C1OC2=CC(=O)C(C)(C)[C@@H](CC(=O)OC)[C@]2(C)[C@]12CC[C@]1(C)C2=CC(=O)O[C@H]1c1ccoc1,0.7412252128124237,0.19705815985798836,0.06868682615458965,0.37437453866004944,0.018240894190967083,0.5185830891132355,0.2856340706348419,0.9205995202064514,0.008890706303645857,0.453018918633461,0.22074588108807802,0.6625005006790161,0.10676726326346397,0.19362869951874018,0.02819832507520914,0.4891771823167801,0.6459427028894424,0.5764648914337158,0.781854659318924,0.035810683853924274,0.02997350413352251,0.003784405351325404,0.40611783415079117,0.33770775954959076,0.9205995202064514,7,3,0.7188300016856264,0.477277061251203,23,"HIF1A(0.921), PTGS2(0.782), ALOX15(0.741), KEAP1(0.663), NOX4(0.646)",147
MOL012976,coumestrol,O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,0.7267883718013763,0.2113639454182703,0.04016936259785098,0.23362354189157486,0.0032415898954401,0.8911696970462799,0.32404792308807373,0.7299141585826874,0.02695433060580399,0.049392361484933645,0.08918214309960604,0.3880976950749755,0.05143838719232008,0.15400187552040734,0.0069941260808263905,0.7591458857059479,0.7702654898166656,0.5524509996175766,0.8017950654029846,0.006049903109669685,0.007711104524787515,0.000953411257796688,0.05625352822244167,0.2991741259581868,0.8911696970462799,7,6,0.6829793777370701,0.47595795834776045,23,"DYRK1A(0.891), PTGS2(0.802), NOX4(0.770), MAPK1(0.759), HIF1A(0.730)",148
MOL006304,4-hydroxy-canthin-6-one,CCCC=CC=CC1=C(CO)C(=O)CC(O)C1,0.848402202129364,0.1829548155055818,0.08535609591490356,0.5361024290323257,0.007868510438129306,0.6662314832210541,0.32431451976299286,0.7747485637664795,0.024704572759219445,0.2581959292292595,0.15393323078751564,0.43424530513584614,0.15081710752565414,0.2410298662580317,0.036082675273064524,0.5319786369800568,0.7376236319541931,0.42838338762521744,0.889485239982605,0.06492324359714985,0.044190412387251854,0.0020712667610496283,0.3638504818081856,0.3385866786015274,0.889485239982605,7,4,0.7154271912620234,0.4758217364620732,23,"PTGS2(0.889), ALOX15(0.848), HIF1A(0.775), NOX4(0.738), DYRK1A(0.666)",149
MOL003584,Xanthoxylin N,COc1cc2oc3cccc(O)c3c(=O)c2cc1O,0.8056537806987762,0.18964524828152207,0.02634649673818501,0.2936604171991348,0.001953566651977212,0.8994785249233246,0.1930868923664093,0.8282464146614075,0.005995100087602623,0.04234970023389906,0.12769660865888,0.3793573137372732,0.0403494083662963,0.1404233922585263,0.004184793564490974,0.7001029849052429,0.697681337594986,0.744990736246109,0.8168779909610748,0.0038885780377313495,0.0038730265805497766,0.00010098197526531294,0.06507838889956474,0.3048270297229665,0.8994785249233246,7,6,0.66676507383554,0.4753033443643443,23,"DYRK1A(0.899), HIF1A(0.828), PTGS2(0.817), ALOX15(0.806), PDE4B(0.745)",150
