MOL_ID,molecule_name,SMILES,ABCC1,ACSL4,ACVR1B,ALOX15,ATF3,ATG3,BAP1,BCL6,BRD7,CAVIN1,CD74,CD82,CDO1,COX7A1,CTSB,CXCL10,DPEP1,DPP4,DUOX1,DYRK1A,E2F1,E2F3,EBF3,EDN1,EGR1,EMP1,EPHA2,EPHA4,ERN1,FBXO31,FOSL1,GMFB,HBP1,HERPUD1,HIF1A,HMGB1,HMOX1,ICA1,IFNG,IGFBP7,IL1B,IL6,IRF1,IRF7,IRF9,KDM6B,KEAP1,KLF6,LACTB,LCN2,LGMN,LIFR,LOX,LPCAT3,MAP3K14,MAPK1,MAPK14,MCU,MEN1,MPO,NLRP3,NOX4,NR1D1,NR2F2,NUAK2,PADI4,PDE4B,PPP2R2B,PRKD1,PTBP1,PTGS2,RBM3,RUNX3,S100A8,SAT1,SETD7,SLAMF8,SLC1A5,SMARCB1,SMURF2,SNCA,SOCS1,SOCS2,SOD1,SP1,SPATA2,TBX2,TFRC,TLR4,TNFAIP1,TNFAIP3,TXNIP,WNT5A,WWTR1,YAP1,ZEB1
MOL001715,Podophyllotoxone,COc1cc([C@@H]2c3cc4c(cc3C(=O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OC,0.5,0.5,0.5,0.0020099978,0.5,0.5,0.5,0.001550072,0.5,0.5,3.940494e-06,0.5,0.5,0.5,4.1968895e-05,0.0011766937,0.5,0.5,0.5,0.00028240163,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00014642514,0.5,0.5,0.5,0.5,0.5,0.5,1.630922e-05,0.5,4.6297147e-05,0.5,0.5,0.5,0.0016349825,0.5,0.5,0.5,0.5,0.002975604,0.008374978,0.5,0.5,0.00039901357,0.0025171908,0.5,0.5,0.00072526315,0.5,0.51488805,0.5,0.5,0.5,0.5,0.5,0.0014511993,0.5,0.5,0.5,0.5,0.9944015,0.5,0.5,0.5,0.00010511085,0.5,0.5,0.5,0.00064578804,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00016996312,0.5,0.5,0.00022401831,0.0003074715,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL001726,pinoresinol-4-O-beta-D-apiosyl-beta-D-glucopyranoside,C[C@@H]1[C@H](C)CCC[C@@H]1NC(=O)[C@@H]1N(CCCN(C)Cc2ccccc2)C(=O)[C@@H]2[C@@H](C(=O)Nc3cccc(Cl)c3)[C@@H]3C=C[C@]21O3,0.5,0.5,0.5,0.0021391474,0.5,0.5,0.5,0.48924166,0.5,0.5,0.0012071645,0.5,0.5,0.5,0.028187158,0.01298625,0.5,0.5,0.5,0.008749903,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.028349912,0.5,0.5,0.5,0.5,0.5,0.5,0.010533494,0.5,0.001908453,0.5,0.5,0.5,0.06629307,0.5,0.5,0.5,0.5,0.006021175,0.0007441584,0.5,0.5,0.0060774647,0.040770058,0.5,0.5,0.009260817,0.5,0.76375234,0.5,0.5,0.5,0.5,0.5,0.0031167264,0.5,0.5,0.5,0.5,0.031817805,0.5,0.5,0.5,0.0029412445,0.5,0.5,0.5,0.01147943,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0035506345,0.5,0.5,0.0027673035,0.0061397157,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL001728,3-[ 2′ -( 5′ - hydroxymethyl) furyl ] -1 ( 2H) -isoquinolinone-7-O-BETA-D-glucoside_qt,C[C@H]1[C@H]([C@@]2(C)CC[C@@H](C(C)(C)O)O2)CC[C@@]1(C)O,0.5,0.5,0.5,0.43375757,0.5,0.5,0.5,0.012064277,0.5,0.5,0.0005759337,0.5,0.5,0.5,0.0027420747,0.0033582824,0.5,0.5,0.5,0.002266082,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0010423647,0.5,0.5,0.5,0.5,0.5,0.5,0.0019129015,0.5,0.0012267476,0.5,0.5,0.5,0.08878326,0.5,0.5,0.5,0.5,0.010756762,0.001428003,0.5,0.5,0.0045510367,0.018085724,0.5,0.5,0.004692732,0.5,0.51520324,0.5,0.5,0.5,0.5,0.5,0.010746456,0.5,0.5,0.5,0.5,0.5801303,0.5,0.5,0.5,0.22515039,0.5,0.5,0.5,0.0062181773,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0016853148,0.5,0.5,0.003891938,0.004852367,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL001733,EUPATORIN,COc1ccc(-c2cc(=O)c3c(O)c(OC)c(OC)cc3o2)cc1O,0.5,0.5,0.5,0.098015584,0.5,0.5,0.5,0.0019854438,0.5,0.5,1.6445396e-05,0.5,0.5,0.5,3.3231336e-05,0.0005679671,0.5,0.5,0.5,0.00034879707,0.5,0.5,0.5,0.5,0.5,0.5,0.5,9.1895425e-05,0.5,0.5,0.5,0.5,0.5,0.5,0.00024824927,0.5,8.443033e-05,0.5,0.5,0.5,0.0012112706,0.5,0.5,0.5,0.5,0.0022133968,0.00032106717,0.5,0.5,0.00029936907,0.00095121196,0.5,0.5,0.0004319886,0.5,0.41072163,0.5,0.5,0.5,0.5,0.5,0.0218763,0.5,0.5,0.5,0.5,0.9702138,0.5,0.5,0.5,0.06139776,0.5,0.5,0.5,0.0011023055,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,9.3029295e-05,0.5,0.5,0.00033892674,0.00011210863,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL001734,"3-[[(2R,3R,5R,6S)-3,5-dihydroxy-6-(1H-indol-3-yloxy)-4-oxooxan-2-yl]methoxy]-3-oxopropanoic acid",C=C1C(=O)O[C@@H]2/C=C(/C)[C@H](O)CC(=O)[C@@](C)(O)CC(OC(=O)/C(C)=C\C)[C@@H]12,0.5,0.5,0.5,0.0075324797,0.5,0.5,0.5,0.0022176406,0.5,0.5,1.1881783e-05,0.5,0.5,0.5,0.00012085217,0.00026846954,0.5,0.5,0.5,0.00035447977,0.5,0.5,0.5,0.5,0.5,0.5,0.5,6.6137923e-06,0.5,0.5,0.5,0.5,0.5,0.5,7.895781e-05,0.5,7.144674e-05,0.5,0.5,0.5,0.0061246846,0.5,0.5,0.5,0.5,0.003776554,0.010654622,0.5,0.5,0.00038974188,0.0015799843,0.5,0.5,0.00085719954,0.5,0.59172374,0.5,0.5,0.5,0.5,0.5,0.0036481146,0.5,0.5,0.5,0.5,0.16654599,0.5,0.5,0.5,0.09631448,0.5,0.5,0.5,0.00081121013,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,7.1662296e-05,0.5,0.5,0.0003527107,0.00014525258,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL001756,quindoline,c1ccc2nc3c(cc2c1)[nH]c1ccccc13,0.5,0.5,0.5,0.10274502,0.5,0.5,0.5,0.0063805743,0.5,0.5,1.9832043e-05,0.5,0.5,0.5,0.057157777,0.00039162737,0.5,0.5,0.5,0.99998295,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0007287688,0.5,0.5,0.5,0.5,0.5,0.5,0.00021607567,0.5,0.00042488903,0.5,0.5,0.5,0.006450663,0.5,0.5,0.5,0.5,0.0015846527,0.0016092554,0.5,0.5,0.0016610262,0.0009475739,0.5,0.5,0.0015309755,0.5,0.7259952,0.5,0.5,0.5,0.5,0.5,0.0027543944,0.5,0.5,0.5,0.5,2.3445504e-07,0.5,0.5,0.5,0.53399515,0.5,0.5,0.5,0.0040311986,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0005554328,0.5,0.5,0.0015674141,0.0010263949,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL001767,hydroxyindirubin,C[C@H]1C[C@@H](CC2=[N+]([O-])CCCC2)[C@@H]2CCCN(C)[C@H]2C1,0.5,0.5,0.5,0.0049493336,0.5,0.5,0.5,0.001245657,0.5,0.5,0.00017644744,0.5,0.5,0.5,0.00011175588,0.0063959374,0.5,0.5,0.5,6.4251195e-05,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0008298418,0.5,0.5,0.5,0.5,0.5,0.5,0.0012200867,0.5,0.0007867114,0.5,0.5,0.5,0.068870954,0.5,0.5,0.5,0.5,0.007470335,0.0009734886,0.5,0.5,0.0034376793,0.04905198,0.5,0.5,0.006720653,0.5,0.28419915,0.5,0.5,0.5,0.5,0.5,0.0021384463,0.5,0.5,0.5,0.5,0.9999846,0.5,0.5,0.5,0.00019172247,0.5,0.5,0.5,0.0034090348,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00376555,0.5,0.5,0.0011148131,0.02921633,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL001774,Ineketone,C=C[C@@]1(C)C=C2C(=O)C[C@@]3(O)[C@@H](CCCC3(C)C)[C@]2(C)[C@@H](O)C1,0.5,0.5,0.5,0.022612156,0.5,0.5,0.5,0.0010601839,0.5,0.5,0.00013955409,0.5,0.5,0.5,0.0001860685,0.0003884342,0.5,0.5,0.5,0.00028651487,0.5,0.5,0.5,0.5,0.5,0.5,0.5,8.8574896e-05,0.5,0.5,0.5,0.5,0.5,0.5,0.021977508,0.5,0.0003483003,0.5,0.5,0.5,0.057928134,0.5,0.5,0.5,0.5,0.0028131946,0.0067598503,0.5,0.5,0.0022530947,0.016168157,0.5,0.5,0.004674214,0.5,0.44654125,0.5,0.5,0.5,0.5,0.5,0.001649239,0.5,0.5,0.5,0.5,0.70171404,0.5,0.5,0.5,0.12152131,0.5,0.5,0.5,0.003253804,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00093007105,0.5,0.5,0.0007241022,0.05493359,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL001781,Indigo,O=C1C(c2[nH]c3ccccc3c2O)=Nc2ccccc21,0.5,0.5,0.5,0.6329541,0.5,0.5,0.5,0.028761394,0.5,0.5,0.000100260186,0.5,0.5,0.5,0.026239254,0.00072092906,0.5,0.5,0.5,0.99765366,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0036055413,0.5,0.5,0.5,0.5,0.5,0.5,0.00026961305,0.5,0.00066599133,0.5,0.5,0.5,0.016325627,0.5,0.5,0.5,0.5,0.002869032,0.0006108808,0.5,0.5,0.0027713424,0.0021317292,0.5,0.5,0.0015572024,0.5,0.78236645,0.5,0.5,0.5,0.5,0.5,0.005855779,0.5,0.5,0.5,0.5,5.403682e-06,0.5,0.5,0.5,0.59027886,0.5,0.5,0.5,0.0054056486,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0006114472,0.5,0.5,0.0031613652,0.0003086622,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL001782,(2Z)-2-(2-oxoindolin-3-ylidene)indolin-3-one,C/C=C(/C)C(=O)Oc1ccc(OC)cc1[C@H]1O[C@H]1C,0.5,0.5,0.5,0.08066975,0.5,0.5,0.5,0.00016886982,0.5,0.5,3.772805e-06,0.5,0.5,0.5,2.6005198e-06,0.00013405457,0.5,0.5,0.5,3.159581e-05,0.5,0.5,0.5,0.5,0.5,0.5,0.5,2.243361e-06,0.5,0.5,0.5,0.5,0.5,0.5,2.0850686e-05,0.5,2.0012112e-05,0.5,0.5,0.5,0.00072674645,0.5,0.5,0.5,0.5,0.00086185685,0.0018757408,0.5,0.5,0.00015733797,0.0007432331,0.5,0.5,0.00021749527,0.5,0.41004786,0.5,0.5,0.5,0.5,0.5,0.0013242838,0.5,0.5,0.5,0.5,0.9863985,0.5,0.5,0.5,0.09154228,0.5,0.5,0.5,0.00033823794,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,2.3310662e-05,0.5,0.5,0.00012425652,8.822624e-05,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL001803,Sinensetin,COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1OC,0.5,0.5,0.5,0.015810747,0.5,0.5,0.5,0.00021354297,0.5,0.5,1.1538727e-05,0.5,0.5,0.5,5.218463e-06,0.0006774692,0.5,0.5,0.5,4.079673e-05,0.5,0.5,0.5,0.5,0.5,0.5,0.5,3.3784327e-05,0.5,0.5,0.5,0.5,0.5,0.5,0.0011736909,0.5,5.7064535e-05,0.5,0.5,0.5,0.00038041692,0.5,0.5,0.5,0.5,0.0022929048,0.00046686607,0.5,0.5,0.00036493377,0.0022237678,0.5,0.5,0.00062295183,0.5,0.1385444,0.5,0.5,0.5,0.5,0.5,0.0072507444,0.5,0.5,0.5,0.5,0.9999826,0.5,0.5,0.5,0.0025661343,0.5,0.5,0.5,0.0010224008,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00015499863,0.5,0.5,0.0001745177,0.00034429718,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL001814,"(E)-3-(3,5-dimethoxy-4-hydroxy-benzylidene)-2-indolinone",CC[C@H]1CN2CC[C@]34C(=Nc5ccccc53)CC[C@@H]([C@H]1O)[C@@H]24,0.5,0.5,0.5,0.006688427,0.5,0.5,0.5,0.0032498306,0.5,0.5,0.0002632456,0.5,0.5,0.5,0.00040875658,0.005443432,0.5,0.5,0.5,0.0009365804,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00020121106,0.5,0.5,0.5,0.5,0.5,0.5,0.018889207,0.5,0.0006673425,0.5,0.5,0.5,0.020879585,0.5,0.5,0.5,0.5,0.021604067,0.00075011165,0.5,0.5,0.003864228,0.02364379,0.5,0.5,0.0066245836,0.5,0.33426362,0.5,0.5,0.5,0.5,0.5,0.0036177095,0.5,0.5,0.5,0.5,0.999041,0.5,0.5,0.5,0.0007364552,0.5,0.5,0.5,0.004966935,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0017183134,0.5,0.5,0.001168773,0.00200455,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL001851,3-Phenyl-4-azafluorene,CCCCCCCCC[C@H](O)[C@@H](C)NC(C)=O,0.5,0.5,0.5,0.11033822,0.5,0.5,0.5,0.0028074782,0.5,0.5,1.8106233e-05,0.5,0.5,0.5,0.00796441,0.0005022542,0.5,0.5,0.5,0.00028796878,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.6257569e-05,0.5,0.5,0.5,0.5,0.5,0.5,4.7016e-06,0.5,0.00013212813,0.5,0.5,0.5,0.032603007,0.5,0.5,0.5,0.5,0.0034488232,0.0016109848,0.5,0.5,0.000843184,0.009999617,0.5,0.5,0.0008347152,0.5,0.77412593,0.5,0.5,0.5,0.5,0.5,0.00076020684,0.5,0.5,0.5,0.5,0.29783234,0.5,0.5,0.5,0.01866759,0.5,0.5,0.5,0.00091597455,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00025873483,0.5,0.5,0.000738101,0.009508387,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL001918,paeoniflorgenone,CC(C)C1=CC2=CC[C@H]3[C@](C)(CCC[C@@]3(C)C(=O)O)[C@@H]2C[C@@H]1O,0.5,0.5,0.5,0.049042996,0.5,0.5,0.5,0.0020692626,0.5,0.5,0.0003441735,0.5,0.5,0.5,0.0010669496,0.0004390395,0.5,0.5,0.5,0.0007554269,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00035621732,0.5,0.5,0.5,0.5,0.5,0.5,0.0021721905,0.5,0.0006730224,0.5,0.5,0.5,0.058677517,0.5,0.5,0.5,0.5,0.0047128303,0.029243737,0.5,0.5,0.0040332302,0.025940636,0.5,0.5,0.005225053,0.5,0.577959,0.5,0.5,0.5,0.5,0.5,0.0021002635,0.5,0.5,0.5,0.5,0.16392294,0.5,0.5,0.5,0.39698887,0.5,0.5,0.5,0.005531468,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0013855485,0.5,0.5,0.0018592637,0.035952866,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL001939,Alloisoimperatorin,CC(C)=CCc1c2occc2c(O)c2ccc(=O)oc12,0.5,0.5,0.5,0.019593155,0.5,0.5,0.5,0.0061164186,0.5,0.5,9.339734e-06,0.5,0.5,0.5,0.00047609952,0.00032217716,0.5,0.5,0.5,0.7568011,0.5,0.5,0.5,0.5,0.5,0.5,0.5,9.247437e-05,0.5,0.5,0.5,0.5,0.5,0.5,3.2051026e-05,0.5,0.0001258009,0.5,0.5,0.5,0.005810253,0.5,0.5,0.5,0.5,0.0005732895,0.00046862522,0.5,0.5,0.00031467847,0.00028204938,0.5,0.5,0.00048329824,0.5,0.813852,0.5,0.5,0.5,0.5,0.5,0.0014536094,0.5,0.5,0.5,0.5,1.9594007e-05,0.5,0.5,0.5,0.86798614,0.5,0.5,0.5,0.0010010017,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,6.4422486e-05,0.5,0.5,0.0007319339,7.667906e-05,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL001942,isoimperatorin,CC(C)=CCOc1c2ccoc2cc2oc(=O)ccc12,0.5,0.5,0.5,0.1183888,0.5,0.5,0.5,0.012146158,0.5,0.5,2.8135726e-05,0.5,0.5,0.5,0.0030178132,0.0006941794,0.5,0.5,0.5,0.7901594,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00035546083,0.5,0.5,0.5,0.5,0.5,0.5,0.00012762804,0.5,0.00030516906,0.5,0.5,0.5,0.0068959175,0.5,0.5,0.5,0.5,0.002010209,0.0008306175,0.5,0.5,0.0009638967,0.0010516389,0.5,0.5,0.0010316598,0.5,0.7911782,0.5,0.5,0.5,0.5,0.5,0.0025441162,0.5,0.5,0.5,0.5,7.0155525e-05,0.5,0.5,0.5,0.58101696,0.5,0.5,0.5,0.0022926365,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00026509125,0.5,0.5,0.0014908718,0.0005971342,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL001956,Cnidilin,COc1c2occc2c(OCC=C(C)C)c2ccc(=O)oc12,0.5,0.5,0.5,0.009438175,0.5,0.5,0.5,0.0029851426,0.5,0.5,6.1300925e-06,0.5,0.5,0.5,0.0004086475,0.00044703175,0.5,0.5,0.5,0.34074622,0.5,0.5,0.5,0.5,0.5,0.5,0.5,7.006493e-05,0.5,0.5,0.5,0.5,0.5,0.5,0.0001296908,0.5,9.3418486e-05,0.5,0.5,0.5,0.0018182556,0.5,0.5,0.5,0.5,0.0011192444,0.00046844815,0.5,0.5,0.00026865874,0.0005903249,0.5,0.5,0.00049522595,0.5,0.77732986,0.5,0.5,0.5,0.5,0.5,0.00080046605,0.5,0.5,0.5,0.5,0.0006860289,0.5,0.5,0.5,0.3413062,0.5,0.5,0.5,0.00089729065,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,8.0136895e-05,0.5,0.5,0.00047681143,0.00015183628,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL001987,β-sitosterol,Cc1cccc(NC(=O)[C@@H]2[C@@H]3C=C[C@]4(O3)[C@@H]2C(=O)N(CCC2=CCCCC2)[C@H]4C(=O)N[C@@H]2CCC[C@@H](C)[C@H]2C)c1,0.5,0.5,0.5,0.0073576053,0.5,0.5,0.5,0.10455948,0.5,0.5,0.0022220386,0.5,0.5,0.5,0.012512079,0.005600261,0.5,0.5,0.5,0.013142974,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.016887182,0.5,0.5,0.5,0.5,0.5,0.5,0.31974158,0.5,0.0027156519,0.5,0.5,0.5,0.071248025,0.5,0.5,0.5,0.5,0.009325934,0.005112907,0.5,0.5,0.011365528,0.033576947,0.5,0.5,0.016475173,0.5,0.40206018,0.5,0.5,0.5,0.5,0.5,0.009739742,0.5,0.5,0.5,0.5,0.16036633,0.5,0.5,0.5,0.03864539,0.5,0.5,0.5,0.020894568,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.006666209,0.5,0.5,0.0033235743,0.03293492,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL002005,Hinokinin,O=C1OC[C@H](Cc2ccc3c(c2)OCO3)[C@H]1Cc1ccc2c(c1)OCO2,0.5,0.5,0.5,0.013594774,0.5,0.5,0.5,0.013259312,0.5,0.5,0.00032077497,0.5,0.5,0.5,0.005699056,0.00927919,0.5,0.5,0.5,0.15245284,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.018698502,0.5,0.5,0.5,0.5,0.5,0.5,0.002294377,0.5,0.0014902296,0.5,0.5,0.5,0.016642042,0.5,0.5,0.5,0.5,0.018119095,0.025037706,0.5,0.5,0.0041850926,0.008370568,0.5,0.5,0.00634189,0.5,0.5435913,0.5,0.5,0.5,0.5,0.5,0.042530134,0.5,0.5,0.5,0.5,0.18451707,0.5,0.5,0.5,0.036612775,0.5,0.5,0.5,0.011954038,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0037724462,0.5,0.5,0.0047940793,0.0061570816,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL002034,"(5aR,8aS,9R)-9-(3,4,5-trimethoxyphenyl)-5a,6,8a,9-tetrahydro-5H-isobenzofurano[5,6-f][1,3]benzodioxol-8-one",C[C@H]1CCC[C@]2(C)C[C@H]3OC(=O)[C@@H](CN(C)[C@@H](C)[C@@H](O)c4ccccc4)[C@H]3C=C12,0.5,0.5,0.5,0.002807921,0.5,0.5,0.5,0.0054519475,0.5,0.5,0.00016904753,0.5,0.5,0.5,0.0007293643,0.0018417606,0.5,0.5,0.5,0.00018031643,0.5,0.5,0.5,0.5,0.5,0.5,0.5,4.46364e-05,0.5,0.5,0.5,0.5,0.5,0.5,0.010239257,0.5,0.00034481537,0.5,0.5,0.5,0.018588455,0.5,0.5,0.5,0.5,0.012859449,0.016334044,0.5,0.5,0.0022955823,0.010193475,0.5,0.5,0.0043197796,0.5,0.31551597,0.5,0.5,0.5,0.5,0.5,0.010667553,0.5,0.5,0.5,0.5,0.84676,0.5,0.5,0.5,0.015665436,0.5,0.5,0.5,0.0042376374,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00056717027,0.5,0.5,0.0010008434,0.0009860519,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL002135,Myricanone,COc1c2cc(c(O)c1OC)CCCCC(=O)CCc1ccc(O)c-2c1,0.5,0.5,0.5,0.58673763,0.5,0.5,0.5,0.03871021,0.5,0.5,0.0008182937,0.5,0.5,0.5,0.0038127946,0.010640602,0.5,0.5,0.5,0.011379307,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.016134,0.5,0.5,0.5,0.5,0.5,0.5,0.0016464179,0.5,0.0018986237,0.5,0.5,0.5,0.019736456,0.5,0.5,0.5,0.5,0.04591958,0.0019834682,0.5,0.5,0.0062174406,0.016150994,0.5,0.5,0.0052110534,0.5,0.5083516,0.5,0.5,0.5,0.5,0.5,0.07011117,0.5,0.5,0.5,0.5,0.7853604,0.5,0.5,0.5,0.0195536,0.5,0.5,0.5,0.012836215,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0029961914,0.5,0.5,0.006138796,0.0011512543,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL002140,Perlolyrine,OCc1ccc(-c2nccc3c2[nH]c2ccccc23)o1,0.5,0.5,0.5,0.061963383,0.5,0.5,0.5,0.02169924,0.5,0.5,3.663325e-05,0.5,0.5,0.5,0.017817419,0.0004520286,0.5,0.5,0.5,0.9997416,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0052315285,0.5,0.5,0.5,0.5,0.5,0.5,0.00047815844,0.5,0.00030621447,0.5,0.5,0.5,0.0076773777,0.5,0.5,0.5,0.5,0.002539225,8.461837e-05,0.5,0.5,0.0015222243,0.0015967679,0.5,0.5,0.0012067144,0.5,0.9208514,0.5,0.5,0.5,0.5,0.5,0.00094233046,0.5,0.5,0.5,0.5,1.6472141e-07,0.5,0.5,0.5,0.16797991,0.5,0.5,0.5,0.0032320821,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00031885167,0.5,0.5,0.0014888396,0.00012940691,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL002219,Atropine,CN1[C@@H]2CC[C@H]1CC(OC(=O)C(CO)c1ccccc1)C2,0.5,0.5,0.5,0.00480263,0.5,0.5,0.5,0.007185534,0.5,0.5,0.0005038636,0.5,0.5,0.5,0.0007100746,0.011681431,0.5,0.5,0.5,0.0011934737,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.011374973,0.5,0.5,0.5,0.5,0.5,0.5,0.00014160512,0.5,0.0021136114,0.5,0.5,0.5,0.041914992,0.5,0.5,0.5,0.5,0.026488557,0.0080953995,0.5,0.5,0.008406071,0.061315916,0.5,0.5,0.014783004,0.5,0.61890936,0.5,0.5,0.5,0.5,0.5,0.016107915,0.5,0.5,0.5,0.5,0.98529005,0.5,0.5,0.5,0.00056083826,0.5,0.5,0.5,0.010109079,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.007725728,0.5,0.5,0.0052023423,0.04692558,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL002224,aurantiamide acetate,CC(=O)OC[C@H](Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)c1ccccc1,0.5,0.5,0.5,0.006215163,0.5,0.5,0.5,0.02364276,0.5,0.5,9.045273e-05,0.5,0.5,0.5,0.99268794,0.0017172415,0.5,0.5,0.5,0.07869339,0.5,0.5,0.5,0.5,0.5,0.5,0.5,8.555934e-05,0.5,0.5,0.5,0.5,0.5,0.5,0.0040203524,0.5,0.0003821735,0.5,0.5,0.5,0.0032377322,0.5,0.5,0.5,0.5,0.0017381469,0.005022889,0.5,0.5,0.0012111946,0.00854377,0.5,0.5,0.0015804283,0.5,0.17109108,0.5,0.5,0.5,0.5,0.5,0.001366615,0.5,0.5,0.5,0.5,0.0033042182,0.5,0.5,0.5,0.5203078,0.5,0.5,0.5,0.00892186,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00051946874,0.5,0.5,0.0014368233,0.0012620944,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL002235,EUPATIN,COc1ccc(-c2oc3cc(OC)c(OC)c(O)c3c(=O)c2O)cc1O,0.5,0.5,0.5,0.07844563,0.5,0.5,0.5,0.005992293,0.5,0.5,1.4880724e-05,0.5,0.5,0.5,0.00013528102,0.000841916,0.5,0.5,0.5,0.0018264541,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00013253596,0.5,0.5,0.5,0.5,0.5,0.5,4.473134e-05,0.5,0.000125379,0.5,0.5,0.5,0.0020184796,0.5,0.5,0.5,0.5,0.003645263,0.00041854125,0.5,0.5,0.00036117094,0.0010004801,0.5,0.5,0.00053329824,0.5,0.50454926,0.5,0.5,0.5,0.5,0.5,0.0386341,0.5,0.5,0.5,0.5,0.84171563,0.5,0.5,0.5,0.040280633,0.5,0.5,0.5,0.0013217473,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00013538064,0.5,0.5,0.0005315659,6.9388974e-05,0.5,0.5,0.5,0.5,0.5,0.5,0.5
